0.09,108800
0.96,133636
2.00,158444
2.87,183288
3.57,208676
4.18,232972
4.88,257904
5.92,282644
6.79,307384
7.58,332780
8.36,357556
9.23,382336
10.10,406772
11.06,432120
11.84,456824
12.63,481740
13.50,505984
14.28,531332
15.24,555784
16.02,580460
16.89,605816
17.76,630520
18.55,655444
19.51,679700
20.38,704608
21.25,729760
22.03,754208
22.81,778896
23.68,803788
24.47,828696
25.34,853396
26.12,878772
26.99,903020
27.86,927924
28.73,952628
29.61,977536
30.39,1002232
31.26,1027672
32.04,1051992
32.74,1076760
33.70,1101512
34.48,1126276
35.35,1151260
36.22,1176028
37.09,1200788
37.88,1225552
38.66,1250332
39.62,1275304
40.40,1300060
41.19,1324828
41.97,1349588
42.75,1374368
43.54,1399336
44.41,1424584
45.19,1448904
45.97,1473680
46.93,1498452
47.72,1523216
48.41,1548196
49.37,1572976
50.15,1597748
50.94,1622512
51.72,1647280
52.59,1672260
53.29,1697028
54.07,1721784
54.94,1746556
55.73,1771332
56.60,1796308
57.47,1821076
58.25,1845852
59.03,1870608
59.82,1895372
60.60,1920352
61.39,1945112
62.26,1969892
63.04,1994648
63.82,2019428
64.69,2044396
65.48,2069168
66.26,2093936
67.22,2118720
67.92,2143952
68.79,2168300
69.66,2193280
70.35,2218068
71.22,2243304
72.01,2267640
72.79,2292404
73.66,2317184
74.53,2341968
75.32,2366944
76.27,2391724
76.97,2416960
77.84,2441296
78.71,2466072
79.41,2490848
80.19,2515616
80.98,2540592
81.85,2565372
82.54,2590144
83.41,2614920
84.28,2639688
84.98,2664668
85.85,2689440
86.63,2714212
87.42,2738984
88.11,2763764
88.99,2788548
89.86,2813520
90.55,2838296
91.42,2863072
92.21,2887860
92.99,2912628
93.86,2937408
94.64,2962392
95.43,2987180
96.21,3011960
97.00,3036720
97.87,3061504
98.56,3086288
99.35,3111080
100.22,3136240
101.00,3160904
101.70,3185868
102.57,3210584
103.44,3235264
104.13,3260224
105.01,3284896
105.88,3309860
106.57,3334540
107.44,3359488
108.23,3384176
109.01,3409120
109.71,3433792
110.58,3458752
111.45,3483432
112.14,3508396
113.02,3533068
113.80,3558016
114.58,3582688
115.28,3607400
115.98,3632364
116.76,3657048
117.54,3681996
118.33,3706680
119.02,3732060
119.81,3756344
120.50,3781292
121.20,3805964
122.07,3830672
122.85,3855640
123.64,3880324
124.33,3905284
125.03,3929948
125.90,3955336
126.60,3979616
127.47,4004572
128.16,4029260
128.86,4054216
129.73,4078936
130.52,4103628
131.30,4128572
132.00,4153236
132.78,4178200
133.56,4202880
134.43,4227828
135.13,4252512
135.83,4277468
136.61,4302156
137.31,4327112
138.09,4351792
138.87,4376504
139.66,4401428
140.44,4426596
141.14,4451540
141.92,4475800
142.79,4500756
143.49,4525432
144.19,4550372
144.88,4575036
145.67,4599996
146.45,4625128
147.23,4649636
148.02,4674780
148.71,4699512
149.50,4724012
150.28,4748672
150.98,4773616
151.76,4798756
152.54,4823256
153.24,4847924
153.94,4873300
154.72,4897544
155.50,4922904
156.20,4947620
157.07,4972108
157.77,4996764
158.47,5022148
159.34,5046424
160.12,5071792
160.90,5096520
161.60,5121004
162.38,5146136
163.08,5170624
163.95,5195280
164.65,5220220
165.43,5245352
166.13,5269852
166.91,5294972
167.70,5319460
168.39,5344116
169.18,5369060
169.96,5393708
170.66,5419080
171.35,5443824
172.22,5468324
172.92,5492988
173.70,5518400
174.40,5543168
175.18,5567464
175.88,5592880
176.58,5617648
177.45,5642000
178.14,5667196
179.02,5691972
179.71,5716300
180.41,5741732
181.19,5766508
181.98,5790844
182.67,5815564
183.37,5840552
184.07,5865736
184.85,5890088
185.55,5915264
186.33,5939592
187.03,5964580
187.81,5989340
188.51,6014120
189.29,6038848
190.07,6063832
190.86,6088588
191.55,6113792
192.25,6138588
192.95,6162868
193.47,6212708
194.17,6237464
194.95,6262672
195.65,6287004
196.43,6312248
197.13,6336576
197.82,6362004
198.52,6386800
199.22,6411148
199.91,6436348
200.61,6461144
201.31,6485580
202.00,6510728
202.53,6535600
